A60 F9 FFFFFFEE FFFFFF4F FFFFFF9B FFFFFEC8 FFFFFE6D FFFFFF30 FFFFFFEB 82 FFFFFF34 FFFFFEB5 51 FFFFFF58 FFFFFF1A FFFFFDC9 FFFFFFCA FFFFFE0A FFFFFE48 FFFFFFBC FFFFFF6A FFFFFF46 FFFFFF72 FFFFFE96 FFFFFFA8 FFFFFE50 FFFFFE6A FFFFFE0F FFFFFFA7 FFFFFF5E FFFFFF2E FFFFFFCA | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3C 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29B FFFFF9D4 C8 1D6 5A9 502 D00 CEE 6FE FD4 1A8 2EE 28B FFFFFB76 3EB 4A8 2CC AB B9 FFFFFB03 922 FFFFFC2C FFFFF830 FFFFF44E FFFFFD56 FFFFFC94 FFFFFD83 FFFFFC25 FFFFF53D FFFFFA94 A24 FFFFFA91 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 A A 1 1F 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 3 0
A05 FFFFFB85 BF 71C ABB DBD 16A0 BF8 B64 AF2 8B0 AB2 8F2 FFFFFCDA 10E B3F FFFFFD3D 8DE 87B FFFFFF70 3F9 1E9 FFFFFD32 FFFFFAB4 3B4 121 37F 358 FFFFF93A FFFFFBD3 1023 2CD | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 1 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0
CE2 FFFFFE2A 140 668 EC4 DE1 CBA 90A DB3 C30 BF9 635 246 FB 20C 342 34F FFFFFED3 30C 464 69D FFFFFB0D 257 FFFFFF81 FFFFF98C FFFFF952 FFFFF596 FFFFF609 FFFFF65D FFFFF763 1183 388 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 4 0 0 0 8 6 4 1 5 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0
C4D FFFFFBA7 FFFFFC66 1F7 170 86A CC4 734 B99 FC6 18E9 1376 E98 40C 699 822 21F 5C4 77C 769 962 53F 7 7B 3D2 FFFFFEEA FFFFFD2F FFFFFE77 FFFFFBF7 230 1250 FFFFFDAE | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 1 30 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0
10AA 24B FFFFFFEA 3DE A1B 842 EB4 B97 CC0 14D0 1D36 19E2 12D8 D64 FBA 79F 600 629 A06 D7A F6D 1065 106F ECF CEB 5A8 162 293 FFFFFF39 6FC 1814 FFFFFD05 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 1 29 B 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0
10A0 4DD 1C8 FFFFFF1C FFFFFC5F FFFFF9F4 2A3 34A 899 1352 D48 8B1 F0C 12B8 1461 9C9 E60 419 340 6AF C28 481 3D8 308 3D9 28D 1AA 561 FFFFFD5E 479 12B3 FFFFFE0F | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 4 0 0 0 0 0 0 0 0 C 1 0 2 A 12 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0
DC5 FFFFFAE4 FFFFFBC1 8C 242 5F5 978 72A 33C B42 124B 138B 12BC C98 CE0 1055 3B5 8C4 9AE 467 871 9C4 9B1 AF2 6A1 308 111 FFFFFF43 FFFFFAAF 66 1558 FFFFFD64 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 0 0 0 0 0 0 0 0 0 7 C 9 0 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0
AFB FFFFF860 FFFFFEFD 64D 410 5F9 12DA B7A 743 100D 163D 15CD 1B67 C71 10FA E7C 829 8EC A6C 62F D3F 11CA C23 88B C11 549 74B 108 FFFFF8FA 37B 1223 242 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 1 0 0 0 6 5 2C 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0
BF4 FFFFFBDA 181 543 82B 9B3 D20 E6C 979 D9C 103E 12B5 1B2B FE7 1390 1BD0 EDE 1507 1345 B2B 1164 F60 EB9 B6C F2C 87A 8E3 92C 5A 6EF 131C 390 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 17 0 1 1E 0 2 1 0 0 0 0 0 0 0 0 0 0 0 1 0
EEA FFFFF6B5 FFFFF696 FFFFFF79 32A 341 B58 A96 50F CD6 CF2 B80 1468 A31 FDB C59 98D 950 830 2DE F83 7E1 970 20E 55C 1FB 104 FFFFFC18 FFFFF46C FFFFFBBB 107F FFFFFFBD | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 3 0 0 0 0 0 1 0 0 1 1 1 1F 0 5 1 0 0 0 0 4 0 0 0 0 0 0 0 0 0 7 0
A25 FFFFF710 FFFFF839 25F 331 65D 1038 9AF 727 E1E F61 C47 144D 4F3 D04 C22 9B4 B26 8C1 56E D20 824 615 E1 386 1AF 261 FFFFFCB0 FFFFF451 FFFFFB4E F0D 192 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 6 0 0 3 5 1 20 0 2 1 0 1 0 0 2 0 0 0 0 0 0 0 0 0 4 0
89A FFFFF6E2 FFFFF817 FFFFF817 FFFFFE0F FFFFFD0E 422 8B3 736 D2F 70F 66C 9FA 302 C02 CBD AA3 C8B BA5 932 1467 777 645 310 6FF 282 FFFFFFA7 265 FFFFFC53 3EA E37 FFFFF9E0 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 2 0 0 0 0 1 2 1 2 1 0 2B 0 0 0 0 0 0 0 0 0 4 0
B1F FFFFF6D4 FFFFF4E8 FFFFFADC 374 625 D07 A84 ADA 824 F2A F17 DDE 2FB 716 F15 1E2 CA9 CF6 6DE 91B 8C3 5D3 121 6BA 18D 137 181 FFFFFC90 FFFFFBE7 F4D 16B | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 2 0 0 0 0 0 4 1 1 0 9 8 5 0 0 8 0 3 4 0 0 0 0 0 0 0 0 0 0 0 9 0
BD3 FFFFF7C8 FFFFF810 44C 69E 7E8 789 307 B23 924 11BC F36 1150 61E 990 855 6F0 B8C B14 10B8 BD1 CF3 100E 9AB 931 6EE 1AF 50D 11C 7A4 1025 14C | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 0 0 0 0 0 0 0 1 0 C 4 A 0 0 0 0 1 1 8 1 2 6 0 0 0 0 0 0 0 7 0
831 FFFFEEE9 FFFFF596 FFFFF90A 52 FFFFFD92 FFFFFC29 FFFFF7D1 FFFFFD22 96 4DF 2EC 288 FFFFF6B1 FFFFFD23 2F7 FFFFF839 FFFFFFBE 34A FFFFFFD4 1AC E02 A5C 613 963 5FD 21C FFFFFFDC FFFFFAEF 2DD C2A FFFFFC69 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1B 7 1 4 1 0 0 0 0 D 0
FD2 FFFFF002 FFFFF16A FFFFF642 FFFFFE90 FFFFFB7A FFFFF85D FFFFFBD0 FFFFFE16 2B6 962 17C 57C FFFFFF9D 140 6AE FFFFFC48 5E9 AEE 486 4C0 EB9 1386 10E9 59B 6A7 74 FFFFFD23 FFFFF9A4 193 15CD FFFFFE6B | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 F 5 0 0 0 0 0 0 23 0
A15 FFFFF7E9 FFFFF206 FFFFF9AD FFFFFF12 FFFFFCB0 FFFFF8C3 FFFFFDA3 FFFFFC0B 387 6E6 21B 6A6 5EB 58A FFFFFD0A 552 FFFFFD9F FFFFFEEE 548 1AE E1F 136D EE9 106E FFE 780 5A1 145 78B E24 FFFFFD87 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1D 5 9 8 0 0 0 0 4 0
AF6 FFFFF8C7 FFFFF532 FFFFFBB5 FFFFFECE FFFFFD59 FFFFF9EE FFFFFBB1 FFFFFCCC 6EE 662 59C 733 8C 475 FFFFFD57 612 FFFFFD0E FFFFFE43 49C 61A B9D DE9 74A 1135 DF4 A5D 96E 233 AA2 FB8 9F | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 6 0 17 6 1 1 0 1 D 0
D4E FFFFF811 FFFFF5A1 FFFFFC4A 20E FFFFFF3F 2FB 453 FFFFFED4 7A2 695 2F5 8B4 23B 2FE 874 7D9 5E7 475 447 48A E73 D6C 62E 1660 1595 10FE FB7 4FF ADE 12E3 FFFFFEA9 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1A 13 3 2 0 0 7 0
74A FFFFFADB FFFFF815 FFFFFC1D 246 FFFFFF2F 3CE 2AB FFFFFC85 ADF 8B7 347 9E6 315 8B6 4F8 97C 432 325 9F3 41D 1040 1040 B39 1A9C 1692 16EB 1486 A39 CBE 10CD FFFFFEDB | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 8 9 3 0 0 0 0
959 FFFFFBA1 FFFFFB8A FFFFF84B FFFFFBCB FFFFF9E0 268 FFFFFDEE FFFFFFC7 651 123 FFFFFD9C 348 FFFFFD09 9E 31 47F FFFFFEC1 8F 2DB 2C6 6E9 37F FFFFFEC7 109A FEB 1151 1552 C46 133F 12C1 FFFFFCC5 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3 5 1A 0 C A 0
511 FFFFF647 FFFFF758 FFFFF815 FFFFFF9C FFFFFEBA 939 1BB A6 5F6 621 644 E33 FFFFFE24 36B 777 3DE 6AF 6D9 766 1EA E0B AF8 332 18B5 1628 1BEB 1CFB 1209 1029 116F FFFFFE23 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 2 15 20 0 0 0 0
4EF 3A 151 0 177 FFFFFF07 FFFFFF30 1C 17B 1C5 B3 FFFFFF15 FFFFFFA3 FFFFFF44 FFFFFFC2 142 63 FFFFFF98 98 FFFFFFC8 167 104 E1 FFFFFF5F 4B FFFFFF6F FFFFFF5F 1A FFFFFF04 114 427 21E | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 8 1 2 1 2 0 1 1 2 2 1 0 1 1 1 2 1 1 1 1 2 2 1 1 1 1 1 1 0 2 6 3
14E7 1A4 FFFFFA73 128 FFFFFC08 FFFFF978 FFFFF776 FFFFF49B FFFFFE63 FFFFFFED FFFFFE3D FFFFFE0F FFFFFD3A 0 FFFFF7C4 FFFFFB50 FFFFFFD4 FFFFF927 FFFFFACB 275 FFFFFC52 FFFFFCFC FFFFFD27 FFFFFCCF FFFFF9EE FFFFFDBF FFFFFF3A FFFFFFEA 354 25E D5B 523 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 3B 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0
CCF FFFFFE5F FFFFFC4B FFFFFC9D FFFFFBC1 FFFFF7CC FFFFFAE5 FFFFFB51 FFFFFA3A FFFFFCA5 FFFFFB91 FFFFF97A FFFFF33B FFFFF9A3 FFFFF913 FFFFF70D FFFFFC05 FFFFF499 FFFFFA62 FFFFFC10 FFFFF96E 10B FFFFFA4A FFFFF7D3 FFFFFBAA FFFFFB2A FFFFFB58 FFFFFF8D 64 FFFFFE9D DD4 5A | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 0
1273 D99 FFFFFD4A FFFFFD4B 129 FFFFFD38 5E7 373 210 FFFFFDBF FFFFFF4B FFFFF625 FFFFF61D FFFFFD52 FFFFEE96 FFFFEDA9 FFFFF5DF FFFFF521 FFFFFAF0 FFFFFD27 FFFFF87F FFFFF71F FFFFF50C FFFFEC99 FFFFF5AC FFFFFB1E FFFFF145 FFFFFEA3 FFFFFA9E FFFFF711 1501 FFFFFEAD | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 10 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2C 0
1537 1009 A4B 2EA 36E D8 53 E7 FFFFFEB9 686 178 45A FFFFFDD6 2C1 FFFFF75C FFFFF1F5 FFFFF593 FFFFF16C FFFFF893 FFFFFADD FFFFF7BE FFFFF66D FFFFFE36 FFFFF09C FFFFF336 FFFFF6F0 FFFFF037 FFFFF9D4 1A6 FFFFF4A4 1870 5B9 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | E 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2F 0
165B 3A3 9B4 178D C1E FFFFFE97 FFFFFEA0 FFFFFAE0 FFFFF6AF 28C 265 582 FFFFFFB5 617 FFFFFEEE FFFFFB21 FFFFF877 FFFFF853 FFFFFD71 FFFFF56D FFFFF4E0 FFFFFBE7 FFFFF55B FFFFF603 FFFFEFF1 FFFFF44D FFFFEF23 FFFFF14C FFFFFD05 FFFFFB05 152E 1194 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 12 0 0 1D 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 C 3
1658 423 630 16F6 10DD 572 588 FFFFFF01 FFFFF8BC F7 FFFFFFCC 284 FFFFFCBC FFFFFF14 FFFFFE32 FFFFF8AB FFFFF8DE FFFFF9E3 32 FFFFF61F FFFFF3C8 FFFFFE11 FFFFFB7E FFFFFC32 FFFFF30D FFFFF767 FFFFF860 FFFFF3EA FFFFF616 FFFFF75B 1332 1704 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 10 0 0 14 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 14
17BD 71F 3D9 1126 1171 1259 102C AA3 FFFFFC77 2F4 53B 6CD 49F 5B9 FFFFFED9 1BD FFFFFD1F FFFFFB45 FFFFFFAE FFFFF828 FFFFFB3A FFFFFE95 5F5 FFFFFF4D 199 9DE 16E FFFFFE17 FFFFF7FC FFFFF2EE 1A15 7DA | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 10 0 0 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0
1555 2F6 205 12E0 13F1 1C34 1354 D05 FFFFFD45 FFFFFD47 115 C65 3F0 5E6 FFFFF913 22 FFFFF716 FFFFFF0B 49 FFFFF580 FFFFF3B2 FFFFFAA3 11F 3A3 FFFFF4E8 FFFFFC7E FFFFFA16 FFFFF677 FFFFF25A FFFFEE3C 15D5 D8F | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 3 0 0 1 2 31 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0
17F0 FFFFFEE4 FFFFF782 6D3 BC5 905 BFB 3BA FFFFFA33 FFFFFF86 FFFFFF57 FFFFFF7E FFFFFF1D 8B FFFFFACB FFFFFF58 FFFFFF4A 37B 2F3 FFFFFC45 FFFFFC49 FFFFF9FC FFFFFBAD FFFFF916 FFFFFF92 FFFFFFED FFFFFE7B 280 FFFFF486 FFFFF1E4 18D3 584 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1A 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 0
BA6 7D8 FFFFFF02 FFFFFED6 ADB FFB 1207 2677 D94 8D2 7BE 3DD FFFFFF46 478 153 FFFFFD3F 6D4 87 3DF 341 148 FFFFF9E4 FFFFFF2A FFFFF617 235 BCF 67D 6AE 923 FFFFFA77 16E5 504 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19F9 D7C FFFFFF85 15E 7E0 9C1 139C CC9 1440 B7E D2B 209 2A0 799 29A 46E C73 B6B BC5 FA1 79A 3AF FFFFFE25 FFFFF820 24C 64C 17A C70 79F 29C 1DFF 68B | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | B 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0
1240 C4D BFC 867 D59 FB9 FE9 D58 11A9 15E3 1809 F24 FFFFFDD0 A29 51C FFFFF91B 101A 2AA 936 130B B93 FFFFFFB6 4F0 400 FFFFF809 FFFFFB60 FFFFF73C FFFFFB30 56E 767 19EA 5EC | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 0 0 0 0 0 0 0 1 6 F 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1F 0
1E10 BB6 396 BEF 878 4D1 949 70C 669 D94 1588 1496 F77 DB6 51 62 20A 242 9F2 78F 72B BB1 343 FFFFFDFD FFFFFFC8 1CA FFFFF566 FFFFFF90 79 172 1C1B 829 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 28 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0
1BAA 3DD 470 D9E 930 36B 625 FFFFFEB3 FFFFFFE8 C3A 16C2 1D19 1681 10CE 744 700 FFFFFFB0 124 821 372 5C8 DB1 B91 AA6 3D7 5C FFFFF7E3 FFFFFA78 FFFFFA3C FFFFFB9F 1A30 AC0 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 11 0 0 0 0 0 0 0 0 0 2 1E 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 A 0
18EF 446 FFFFFDFB 98E 3EC FFFFF859 FFFFFD48 FFFFFF96 FFFFF8F3 FFFFFE47 86A 7CD D88 DBC 195 323 FFFFF842 FFFFF9C2 2D FFFFFB78 FFFFFB06 3CE 545 FFFFFBFE FFFFFCE9 240 FFFFF300 FFFFFB9A FFFFF8BF FFFFF4BC 1AD7 122 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2A 0
1CC4 76B BC 890 921 980 A0B E4E FFFFFFFA 4F3 AF4 118B 1796 1880 D33 AB8 543 1A1 31E 108 31A 73E 11F9 AD1 8A1 101C 36C 34B A7 FFFFF892 1FC4 EC2 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | E 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2C 0
1BEA FFFFF992 FFFFFFCB E3C 46B 9F6 891 8A0 FFFFFE57 719 A41 183C 14E0 17C2 145A 1776 94D E5E A54 95 3DA 3FC 828 1074 4BF 764 9C FFFFFB36 FFFFFF57 FFFFF809 1845 C3E | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1E 0 0 0 0 0 0 0 0 0 0 7 2 6 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0
1932 589 FFFFF3DC 446 833 C11 E01 12AE 4E3 399 9BA 6B3 100A 1067 898 F91 1128 1073 D40 97D 6A7 B73 CD4 3D0 10ED 1278 3CE C97 36D FFFFFBBD 1D3C 9B9 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | A 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0
18B8 FFFFF298 FFFFF140 2F1 1A1 BAA 915 A97 FFFFFAB1 460 608 CE1 867 8F1 C7B 110D C07 1387 B9E FFFFFF6E 14D FFFFFEEF 267 582 65C 86D 201 FFFFFEAB 11D FFFFF69A 1955 A2F | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1F 0
16CB FFFFFEAF FFFFF6CB 639 509 E1C D55 1054 20F 8A4 DB5 E21 7D9 5F8 809 BB7 D19 1374 FEB 5B9 5E5 6B6 385 709 684 99E 55D 3D9 10 FFFFFCE8 183A A4B | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 12 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 5 1 0 0 0 0 0 0 0 0 0 0 0 20 0
124A FFFFFF4D FFFFEC6B FFFFF932 6C 44 5E2 8E6 762 39B 1E0 FFFFFF57 3F0 3B2 FFFFF7DE A0 52D BBC EB7 C8F 67E 5EE 7EA FFFFF6E1 689 96E FFFFF9AB 52D FFFFFD12 FFFFF974 157A FFFFFA9A | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | C 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 1 0 0 0 0 0 0 0 0 0 0 2A 0
135F 475 FFFFF62D FFFFFDD6 FFFFFF32 2F7 AE4 986 7E4 A7D F26 992 A07 2F3 47 6E6 8F1 E48 D99 E59 80B 740 805 FFFFFCDC AC9 6D3 FFFFFFDE AE5 AAB FFFFFDE9 19B0 1DC | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 0
1425 FFFFFE28 FFFFFFB1 174 39F 8CC 1BA 81 57A A83 ED2 1198 5CF 66D 24E E8 A1A A1A F68 12C9 1038 1012 D6C EF3 5D9 77F FFFFFFAF 14E 4F7 BA9 17AF 4B9 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 9 0 0 0 0 0 0 0 0 0 1 3 0 0 0 0 0 0 1 5 2 2 0 1 0 0 0 0 0 0 23 0
1603 1A5 FFFFFA3C 6D5 A75 FFFFFFF7 FFFFFE17 FFFFFF27 FFFFF6CF 38 5BF 504 6DE 973 FFFFFCC3 FFFFFC05 FFFFFC80 FFFFFD08 76E 6F3 4BA 1473 1144 D4C CD0 CD8 3EC 870 4F9 561 1966 9C7 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | B 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 1 0 0 0 0 0 0 0 29 0
16BC FFFFFD53 FFFFF6F3 13A 4EC FFFFFF0D FFFFFA0B FFFFFCEA FFFFF41D FFFFFDF5 79C A66 E12 8EB 3B 1BF FFFFFADF FFFFFDA1 2CB B0 79 A85 18D1 DF1 64F D3F FFFFFBA5 FFFFFE55 FFFFFE75 FFFFF713 1D7E FFFFFECA | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 32 0
142B FFFFFD0C FFFFF7F3 1F9 3DC 272 91 FFFFFBB4 FFFFF711 FFFFFC67 7CE 469 904 8B0 4B1 818 71C 203 3F5 4C6 252 115A 1679 137D 1768 10DB 94A E73 5D4 66B 176F 870 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 C 4 12 1 0 0 0 0 12 0
160C FFFFF579 FFFFF685 FFFFFFFF 7FA A5 61 FFFFFA6F FFFFF449 FFFFFAC2 1F8 FFFFFFD8 67C 139 FFFFFA90 4B3 1B5 133 2BD FFFFFF32 FFFFFE94 B39 EB1 B2A 11E4 1059 9DD DB0 2D6 6CD 1AB5 A89 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 32 0
177B 8C FFFFF63F FFFFFE02 4D7 86C 82C 81A FFFFF83A FFFFFF9E 423 5B0 A08 749 FFFFFF3B 87C 9B2 863 71E 25D 183 941 CF2 965 1668 1DD1 1623 16F9 DD6 453 1D6B 85C | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1D 1 2 0 0 19 0
9EB FFFFF86B FFFFFB55 FFFFF753 53 539 5C4 632 FFFFF9D6 251 153 54A 70B 154 4D8 9DD 8B8 6CF 5B7 4B3 574 94F C15 9AD 1639 1587 17C5 1503 F30 AA9 1642 533 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 B 9 15 7 0 0 C 0
168C FFFFFC21 FFFFEEA0 FFFFF64D FFFFFE06 FFFFFA6D 70 FFFFFF7F FFFFFCA1 FFFFFC4B FFFFFB80 FFFFFB35 FFFFF875 FFFFF71D FFFFF4DF FFFFF80D FFFFFC2D FFFFFBAF A8 8 FFFFFABA 5A1 1E6 FFFFF6DD 846 CB4 8F5 1271 48C 272 1AC7 59A | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | A 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 32 0
84C 8F FFFFFB04 FFFFF0EF FFFFFD14 FFFFFC76 268 BDA 3BB 53D 479 3D2 FFFFFECA FFFFFF57 13B 3C0 742 416 7CF 97D 399 8C6 7B2 FFFFFE74 DE6 DF4 CDE 15F8 1EEA F32 1435 615 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3C 0 1 0
